Acc X: 0.00, Y:-0.14, Z: 7.37|Gyr X: 0.01, Y: 0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07
Acc X:-0.01, Y:-0.19, Z: 9.81|Gyr X:-0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.10, Pitch: 0.03, Yaw: 0.03
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X:-0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.10, Pitch: 0.03, Yaw: 0.03
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.10, Pitch: 0.03, Yaw: 0.04
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.10, Pitch: 0.03, Yaw: 0.04
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.09, Pitch: 0.03, Yaw: 0.05
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.09, Pitch: 0.03, Yaw: 0.05
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.09, Pitch: 0.03, Yaw: 0.05
Acc X:-0.02, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.09, Pitch: 0.03, Yaw: 0.05
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.09, Pitch: 0.03, Yaw: 0.06
Acc X:-0.03, Y:-0.19, Z: 9.84|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.09, Pitch: 0.02, Yaw: 0.06
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.09, Pitch: 0.02, Yaw: 0.06
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.01, Y:-0.01, Z:-0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.08, Pitch: 0.02, Yaw: 0.06
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.08, Pitch: 0.02, Yaw: 0.06
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.08, Pitch: 0.02, Yaw: 0.06
Acc X:-0.02, Y:-0.18, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.08, Pitch: 0.02, Yaw: 0.06
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.08, Pitch: 0.01, Yaw: 0.07
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y: 0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.08, Pitch: 0.01, Yaw: 0.06
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X:-0.01, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.08, Pitch: 0.01, Yaw: 0.06
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.08, Pitch: 0.01, Yaw: 0.07
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.08, Pitch: 0.01, Yaw: 0.07
Acc X:-0.02, Y:-0.17, Z: 9.82|Gyr X: 0.01, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.08, Pitch: 0.01, Yaw: 0.07
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.08, Pitch: 0.01, Yaw: 0.08
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.08, Pitch: 0.01, Yaw: 0.08
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.08, Pitch: 0.00, Yaw: 0.09
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X:-0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.08, Pitch:-0.00, Yaw: 0.09
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.08, Pitch: 0.00, Yaw: 0.09
Acc X:-0.04, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.08, Pitch: 0.01, Yaw: 0.09
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.07, Pitch: 0.01, Yaw: 0.11
Acc X:-0.03, Y:-0.19, Z: 9.84|Gyr X: 0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.07, Pitch: 0.00, Yaw: 0.11
Acc X:-0.02, Y:-0.21, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.07, Pitch: 0.00, Yaw: 0.11
Acc X:-0.03, Y:-0.17, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.07, Pitch: 0.00, Yaw: 0.11
Acc X:-0.04, Y:-0.18, Z: 9.82|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.00, Yaw: 0.11
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.02, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.01, Yaw: 0.11
Acc X:-0.01, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.01, Yaw: 0.11
Acc X:-0.04, Y:-0.18, Z: 9.82|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.31, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.01, Yaw: 0.11
Acc X:-0.01, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y:-0.02, Z: 0.01|Mag X:-0.45, Y: 0.31, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.12
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.12
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.12
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.08, Pitch:-0.02, Yaw: 0.12
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.13
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.12
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.13
Acc X:-0.04, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.13
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.02|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.14
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.14
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.15
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y: 0.00, Z:-0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.15
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.14
Acc X:-0.04, Y:-0.20, Z: 9.83|Gyr X: 0.01, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.01, Yaw: 0.15
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.01, Yaw: 0.15
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.15
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.01, Yaw: 0.15
Acc X:-0.03, Y:-0.21, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.01, Yaw: 0.16
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.01, Yaw: 0.17
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.01, Yaw: 0.17
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.17
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.18
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.08, Pitch:-0.02, Yaw: 0.18
Acc X:-0.03, Y:-0.19, Z: 9.84|Gyr X:-0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.08, Pitch:-0.02, Yaw: 0.18
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.08, Pitch:-0.02, Yaw: 0.18
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.19
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.19
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.01, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.19
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.20
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.20
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.20
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X:-0.01, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.21
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X:-0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.21
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.22
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X:-0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.22
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X:-0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.08, Pitch:-0.02, Yaw: 0.22
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.08, Pitch:-0.02, Yaw: 0.22
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.08, Pitch:-0.02, Yaw: 0.23
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z:-0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.08, Pitch:-0.02, Yaw: 0.23
